y_true,y_pred,y_true_label,y_pred_label
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,6,BENIGN,UDP-lag
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,5,BENIGN,Syn
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
0,0,BENIGN,BENIGN
3,3,DrDoS_NetBIOS,DrDoS_NetBIOS
